Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2014-11-26,60,3,ALSTM,DL,1,0.4920990765094757,1,0.49,2,"1,2",62.73019374012768
2014-11-27,60,3,ALSTM,DL,1,0.4921431243419647,1,0.49,2,"1,2",62.73019374012768
2014-11-28,60,3,ALSTM,DL,1,0.49223944544792175,1,0.49,2,"1,2",62.73019374012768
2014-12-03,60,3,ALSTM,DL,1,0.4927240312099457,1,0.49,2,"1,2",62.73019374012768
2014-12-04,60,3,ALSTM,DL,1,0.4929792582988739,1,0.49,2,"1,2",62.73019374012768
2014-12-05,60,3,ALSTM,DL,1,0.49321219325065613,1,0.49,2,"1,2",62.73019374012768
2014-12-08,60,3,ALSTM,DL,1,0.4934176802635193,1,0.49,2,"1,2",62.73019374012768
2014-12-09,60,3,ALSTM,DL,1,0.4936131536960602,1,0.49,2,"1,2",62.73019374012768
2015-01-02,60,3,ALSTM,DL,1,0.49660587310791016,1,0.49,2,"1,2",62.73019374012768
2015-01-05,60,3,ALSTM,DL,1,0.4967536926269531,1,0.49,2,"1,2",62.73019374012768
2015-01-06,60,3,ALSTM,DL,1,0.49679863452911377,1,0.49,2,"1,2",62.73019374012768
2015-01-07,60,3,ALSTM,DL,1,0.4968811571598053,1,0.49,2,"1,2",62.73019374012768
2015-01-08,60,3,ALSTM,DL,1,0.49694037437438965,1,0.49,2,"1,2",62.73019374012768
2015-01-09,60,3,ALSTM,DL,1,0.49702292680740356,1,0.49,2,"1,2",62.73019374012768
2015-01-12,60,3,ALSTM,DL,1,0.4971022307872772,1,0.49,2,"1,2",62.73019374012768
2015-01-13,60,3,ALSTM,DL,1,0.49719810485839844,1,0.49,2,"1,2",62.73019374012768
2015-01-14,60,3,ALSTM,DL,1,0.49723687767982483,1,0.49,2,"1,2",62.73019374012768
2015-01-15,60,3,ALSTM,DL,1,0.49726954102516174,1,0.49,2,"1,2",62.73019374012768
2015-01-16,60,3,ALSTM,DL,1,0.4973001480102539,1,0.49,2,"1,2",62.73019374012768
2015-01-19,60,3,ALSTM,DL,1,0.49735063314437866,1,0.49,2,"1,2",62.73019374012768
2015-01-21,60,3,ALSTM,DL,0,0.4974398612976074,1,0.49,2,"1,2",62.73019374012768
2015-01-22,60,3,ALSTM,DL,0,0.4974459409713745,1,0.49,2,"1,2",62.73019374012768
2015-01-23,60,3,ALSTM,DL,0,0.4974522590637207,1,0.49,2,"1,2",62.73019374012768
2015-01-26,60,3,ALSTM,DL,0,0.4974654018878937,1,0.49,2,"1,2",62.73019374012768
2015-01-27,60,3,ALSTM,DL,0,0.49748262763023376,1,0.49,2,"1,2",62.73019374012768
2015-01-28,60,3,ALSTM,DL,0,0.49750056862831116,1,0.49,2,"1,2",62.73019374012768
2015-01-29,60,3,ALSTM,DL,0,0.49752122163772583,1,0.49,2,"1,2",62.73019374012768
2015-01-30,60,3,ALSTM,DL,0,0.49755415320396423,1,0.49,2,"1,2",62.73019374012768
2015-02-02,60,3,ALSTM,DL,0,0.49759018421173096,1,0.49,2,"1,2",62.73019374012768
2015-02-03,60,3,ALSTM,DL,0,0.4976382255554199,1,0.49,2,"1,2",62.73019374012768
2015-02-04,60,3,ALSTM,DL,0,0.4977036714553833,1,0.49,2,"1,2",62.73019374012768
2015-02-05,60,3,ALSTM,DL,0,0.4977615475654602,1,0.49,2,"1,2",62.73019374012768
2015-02-06,60,3,ALSTM,DL,0,0.4977996349334717,1,0.49,2,"1,2",62.73019374012768
2015-02-09,60,3,ALSTM,DL,0,0.4978248178958893,1,0.49,2,"1,2",62.73019374012768
2015-02-10,60,3,ALSTM,DL,0,0.4978957176208496,1,0.49,2,"1,2",62.73019374012768
2015-02-11,60,3,ALSTM,DL,0,0.4979649484157562,1,0.49,2,"1,2",62.73019374012768
2015-02-12,60,3,ALSTM,DL,0,0.49805980920791626,1,0.49,2,"1,2",62.73019374012768
2015-02-13,60,3,ALSTM,DL,0,0.4981377124786377,1,0.49,2,"1,2",62.73019374012768
2015-02-16,60,3,ALSTM,DL,0,0.4982343316078186,1,0.49,2,"1,2",62.73019374012768
2015-02-17,60,3,ALSTM,DL,0,0.4983157813549042,1,0.49,2,"1,2",62.73019374012768
2015-02-18,60,3,ALSTM,DL,0,0.4984463155269623,1,0.49,2,"1,2",62.73019374012768
2015-02-19,60,3,ALSTM,DL,0,0.4985920488834381,1,0.49,2,"1,2",62.73019374012768
2015-02-20,60,3,ALSTM,DL,0,0.49876174330711365,1,0.49,2,"1,2",62.73019374012768
2015-02-23,60,3,ALSTM,DL,0,0.49895036220550537,1,0.49,2,"1,2",62.73019374012768
2015-02-24,60,3,ALSTM,DL,0,0.49906185269355774,1,0.49,2,"1,2",62.73019374012768
2015-02-25,60,3,ALSTM,DL,0,0.4991860091686249,1,0.49,2,"1,2",62.73019374012768
2015-02-26,60,3,ALSTM,DL,0,0.4993327260017395,1,0.49,2,"1,2",62.73019374012768
2015-02-27,60,3,ALSTM,DL,0,0.49947887659072876,1,0.49,2,"1,2",62.73019374012768
2015-03-02,60,3,ALSTM,DL,0,0.499602347612381,1,0.49,2,"1,2",62.73019374012768
2015-03-03,60,3,ALSTM,DL,0,0.49972209334373474,1,0.49,2,"1,2",62.73019374012768
2015-03-04,60,3,ALSTM,DL,0,0.4998322129249573,1,0.49,2,"1,2",62.73019374012768
2015-03-05,60,3,ALSTM,DL,0,0.4999237656593323,1,0.49,2,"1,2",62.73019374012768
2015-03-06,60,3,ALSTM,DL,0,0.50002521276474,1,0.49,2,"1,2",62.73019374012768
2015-03-09,60,3,ALSTM,DL,0,0.5001299381256104,1,0.49,2,"1,2",62.73019374012768
2015-03-10,60,3,ALSTM,DL,0,0.5002416968345642,1,0.49,2,"1,2",62.73019374012768
2015-03-11,60,3,ALSTM,DL,0,0.5003454685211182,1,0.49,2,"1,2",62.73019374012768
2015-03-12,60,3,ALSTM,DL,0,0.5004397034645081,1,0.49,2,"1,2",62.73019374012768
2015-03-13,60,3,ALSTM,DL,0,0.5004977583885193,1,0.49,2,"1,2",62.73019374012768
2015-03-16,60,3,ALSTM,DL,0,0.5005664825439453,1,0.49,2,"1,2",62.73019374012768
2015-03-17,60,3,ALSTM,DL,0,0.5006436109542847,1,0.49,2,"1,2",62.73019374012768
2015-03-18,60,3,ALSTM,DL,0,0.5007442235946655,1,0.49,2,"1,2",62.73019374012768
2015-03-19,60,3,ALSTM,DL,0,0.5007854104042053,1,0.49,2,"1,2",62.73019374012768
2015-03-20,60,3,ALSTM,DL,0,0.5008180141448975,1,0.49,2,"1,2",62.73019374012768
2015-03-23,60,3,ALSTM,DL,0,0.5008519291877747,1,0.49,2,"1,2",62.73019374012768
2015-03-24,60,3,ALSTM,DL,0,0.5008790493011475,1,0.49,2,"1,2",62.73019374012768
2015-03-25,60,3,ALSTM,DL,0,0.5009576678276062,1,0.49,2,"1,2",62.73019374012768
2015-03-26,60,3,ALSTM,DL,0,0.5010231733322144,1,0.49,2,"1,2",62.73019374012768
2015-03-27,60,3,ALSTM,DL,0,0.5011047124862671,1,0.49,2,"1,2",62.73019374012768
2015-03-30,60,3,ALSTM,DL,0,0.5011804699897766,1,0.49,2,"1,2",62.73019374012768
2015-03-31,60,3,ALSTM,DL,0,0.501247763633728,1,0.49,2,"1,2",62.73019374012768
2015-04-01,60,3,ALSTM,DL,0,0.5013265609741211,1,0.49,2,"1,2",62.73019374012768
2015-04-02,60,3,ALSTM,DL,0,0.5013832449913025,1,0.49,2,"1,2",62.73019374012768
2015-04-03,60,3,ALSTM,DL,0,0.5013062357902527,1,0.49,2,"1,2",62.73019374012768
2015-04-06,60,3,ALSTM,DL,0,0.501248836517334,1,0.49,2,"1,2",62.73019374012768
2015-04-07,60,3,ALSTM,DL,0,0.5012277960777283,1,0.49,2,"1,2",62.73019374012768
2015-04-08,60,3,ALSTM,DL,0,0.5011849403381348,1,0.49,2,"1,2",62.73019374012768
2015-04-09,60,3,ALSTM,DL,0,0.5011327862739563,1,0.49,2,"1,2",62.73019374012768
2015-04-10,60,3,ALSTM,DL,0,0.5010420680046082,1,0.49,2,"1,2",62.73019374012768
2015-04-13,60,3,ALSTM,DL,0,0.5009999871253967,1,0.49,2,"1,2",62.73019374012768
2015-04-14,60,3,ALSTM,DL,0,0.5009807348251343,1,0.49,2,"1,2",62.73019374012768
2015-04-15,60,3,ALSTM,DL,0,0.5009952187538147,1,0.49,2,"1,2",62.73019374012768
2015-04-16,60,3,ALSTM,DL,0,0.5009775161743164,1,0.49,2,"1,2",62.73019374012768
2015-04-17,60,3,ALSTM,DL,0,0.5009422898292542,1,0.49,2,"1,2",62.73019374012768
2015-04-20,60,3,ALSTM,DL,0,0.5008753538131714,1,0.49,2,"1,2",62.73019374012768
2015-04-21,60,3,ALSTM,DL,0,0.5008478164672852,1,0.49,2,"1,2",62.73019374012768
2015-04-22,60,3,ALSTM,DL,0,0.5008845925331116,1,0.49,2,"1,2",62.73019374012768
2015-04-23,60,3,ALSTM,DL,0,0.5009382963180542,1,0.49,2,"1,2",62.73019374012768
2015-04-24,60,3,ALSTM,DL,0,0.5009723901748657,1,0.49,2,"1,2",62.73019374012768
2015-04-27,60,3,ALSTM,DL,0,0.5009863972663879,1,0.49,2,"1,2",62.73019374012768
2015-04-28,60,3,ALSTM,DL,0,0.5009655952453613,1,0.49,2,"1,2",62.73019374012768
2015-04-29,60,3,ALSTM,DL,0,0.5009335875511169,1,0.49,2,"1,2",62.73019374012768
2015-04-30,60,3,ALSTM,DL,0,0.500883936882019,1,0.49,2,"1,2",62.73019374012768
2015-05-01,60,3,ALSTM,DL,0,0.500809907913208,1,0.49,2,"1,2",62.73019374012768
2015-05-04,60,3,ALSTM,DL,0,0.500741720199585,1,0.49,2,"1,2",62.73019374012768
2015-05-05,60,3,ALSTM,DL,0,0.5006757378578186,1,0.49,2,"1,2",62.73019374012768
2015-05-06,60,3,ALSTM,DL,0,0.5006142854690552,1,0.49,2,"1,2",62.73019374012768
2015-05-07,60,3,ALSTM,DL,0,0.5005399584770203,1,0.49,2,"1,2",62.73019374012768
2015-05-08,60,3,ALSTM,DL,0,0.5004465579986572,1,0.49,2,"1,2",62.73019374012768
2015-05-11,60,3,ALSTM,DL,0,0.5003507137298584,1,0.49,2,"1,2",62.73019374012768
2015-05-12,60,3,ALSTM,DL,0,0.500272810459137,1,0.49,2,"1,2",62.73019374012768
2015-05-13,60,3,ALSTM,DL,0,0.5002034306526184,1,0.49,2,"1,2",62.73019374012768
2015-05-14,60,3,ALSTM,DL,0,0.5001401901245117,1,0.49,2,"1,2",62.73019374012768
2015-05-15,60,3,ALSTM,DL,0,0.500068724155426,1,0.49,2,"1,2",62.73019374012768
2015-05-18,60,3,ALSTM,DL,0,0.49999070167541504,1,0.49,2,"1,2",62.73019374012768
2015-05-19,60,3,ALSTM,DL,0,0.4999203085899353,1,0.49,2,"1,2",62.73019374012768
2015-05-20,60,3,ALSTM,DL,0,0.4998556673526764,1,0.49,2,"1,2",62.73019374012768
2015-05-21,60,3,ALSTM,DL,0,0.4997769296169281,1,0.49,2,"1,2",62.73019374012768
2015-05-22,60,3,ALSTM,DL,0,0.4997132420539856,1,0.49,2,"1,2",62.73019374012768
2015-05-25,60,3,ALSTM,DL,0,0.49962761998176575,1,0.49,2,"1,2",62.73019374012768
2015-05-26,60,3,ALSTM,DL,0,0.4995687007904053,1,0.49,2,"1,2",62.73019374012768
2015-05-27,60,3,ALSTM,DL,0,0.49950718879699707,1,0.49,2,"1,2",62.73019374012768
2015-05-28,60,3,ALSTM,DL,0,0.49952492117881775,1,0.49,2,"1,2",62.73019374012768
2015-05-29,60,3,ALSTM,DL,0,0.4995233714580536,1,0.49,2,"1,2",62.73019374012768
2015-06-01,60,3,ALSTM,DL,1,0.49954742193222046,1,0.49,2,"1,2",62.73019374012768
2015-06-02,60,3,ALSTM,DL,1,0.4995783567428589,1,0.49,2,"1,2",62.73019374012768
2015-06-03,60,3,ALSTM,DL,1,0.4995923936367035,1,0.49,2,"1,2",62.73019374012768
2015-06-04,60,3,ALSTM,DL,1,0.4995962083339691,1,0.49,2,"1,2",62.73019374012768
2015-06-05,60,3,ALSTM,DL,1,0.49960407614707947,1,0.49,2,"1,2",62.73019374012768
2015-06-08,60,3,ALSTM,DL,1,0.49963143467903137,1,0.49,2,"1,2",62.73019374012768
2015-06-09,60,3,ALSTM,DL,1,0.4996284544467926,1,0.49,2,"1,2",62.73019374012768
2015-06-10,60,3,ALSTM,DL,1,0.49954694509506226,1,0.49,2,"1,2",62.73019374012768
2015-06-11,60,3,ALSTM,DL,1,0.4995051622390747,1,0.49,2,"1,2",62.73019374012768
2015-06-12,60,3,ALSTM,DL,1,0.49947109818458557,1,0.49,2,"1,2",62.73019374012768
2015-06-15,60,3,ALSTM,DL,1,0.4994492530822754,1,0.49,2,"1,2",62.73019374012768
2015-06-16,60,3,ALSTM,DL,1,0.49944403767585754,1,0.49,2,"1,2",62.73019374012768
2015-06-17,60,3,ALSTM,DL,1,0.49946579337120056,1,0.49,2,"1,2",62.73019374012768
2015-06-18,60,3,ALSTM,DL,1,0.499550998210907,1,0.49,2,"1,2",62.73019374012768
2015-06-19,60,3,ALSTM,DL,1,0.4996607303619385,1,0.49,2,"1,2",62.73019374012768
2015-06-22,60,3,ALSTM,DL,1,0.49977603554725647,1,0.49,2,"1,2",62.73019374012768
2015-06-23,60,3,ALSTM,DL,1,0.49987128376960754,1,0.49,2,"1,2",62.73019374012768
2015-06-24,60,3,ALSTM,DL,1,0.49992817640304565,1,0.49,2,"1,2",62.73019374012768
2015-06-25,60,3,ALSTM,DL,1,0.49996089935302734,1,0.49,2,"1,2",62.73019374012768
2015-06-26,60,3,ALSTM,DL,1,0.49999135732650757,1,0.49,2,"1,2",62.73019374012768
2015-06-29,60,3,ALSTM,DL,1,0.49999499320983887,1,0.49,2,"1,2",62.73019374012768
2015-06-30,60,3,ALSTM,DL,1,0.49997836351394653,1,0.49,2,"1,2",62.73019374012768
2015-07-01,60,3,ALSTM,DL,1,0.4999270439147949,1,0.49,2,"1,2",62.73019374012768
2015-07-02,60,3,ALSTM,DL,1,0.49985411763191223,1,0.49,2,"1,2",62.73019374012768
2015-07-03,60,3,ALSTM,DL,1,0.49983644485473633,1,0.49,2,"1,2",62.73019374012768
2015-07-06,60,3,ALSTM,DL,1,0.49983519315719604,1,0.49,2,"1,2",62.73019374012768
2015-07-07,60,3,ALSTM,DL,1,0.49984222650527954,1,0.49,2,"1,2",62.73019374012768
2015-07-08,60,3,ALSTM,DL,1,0.49982941150665283,1,0.49,2,"1,2",62.73019374012768
2015-07-09,60,3,ALSTM,DL,1,0.4997943341732025,1,0.49,2,"1,2",62.73019374012768
2015-07-10,60,3,ALSTM,DL,1,0.49974215030670166,1,0.49,2,"1,2",62.73019374012768
2015-07-13,60,3,ALSTM,DL,1,0.499697744846344,1,0.49,2,"1,2",62.73019374012768
2015-07-14,60,3,ALSTM,DL,1,0.49966418743133545,1,0.49,2,"1,2",62.73019374012768
2015-07-15,60,3,ALSTM,DL,1,0.499622106552124,1,0.49,2,"1,2",62.73019374012768
2015-07-16,60,3,ALSTM,DL,1,0.49957823753356934,1,0.49,2,"1,2",62.73019374012768
2015-07-17,60,3,ALSTM,DL,1,0.49951088428497314,1,0.49,2,"1,2",62.73019374012768
2015-07-20,60,3,ALSTM,DL,1,0.49941208958625793,1,0.49,2,"1,2",62.73019374012768
2015-07-21,60,3,ALSTM,DL,1,0.499338299036026,1,0.49,2,"1,2",62.73019374012768
2015-07-22,60,3,ALSTM,DL,1,0.4992932677268982,1,0.49,2,"1,2",62.73019374012768
2015-07-23,60,3,ALSTM,DL,1,0.49929580092430115,1,0.49,2,"1,2",62.73019374012768
2015-07-24,60,3,ALSTM,DL,1,0.49932387471199036,1,0.49,2,"1,2",62.73019374012768
2015-07-27,60,3,ALSTM,DL,1,0.4993257224559784,1,0.49,2,"1,2",62.73019374012768
2015-07-28,60,3,ALSTM,DL,1,0.49929752945899963,1,0.49,2,"1,2",62.73019374012768
2015-07-29,60,3,ALSTM,DL,1,0.49924367666244507,1,0.49,2,"1,2",62.73019374012768
2015-07-30,60,3,ALSTM,DL,1,0.4992103576660156,1,0.49,2,"1,2",62.73019374012768
2015-07-31,60,3,ALSTM,DL,1,0.4991443455219269,1,0.49,2,"1,2",62.73019374012768
2015-08-03,60,3,ALSTM,DL,1,0.49911755323410034,1,0.49,2,"1,2",62.73019374012768
2015-08-04,60,3,ALSTM,DL,1,0.4990765154361725,1,0.49,2,"1,2",62.73019374012768
2015-08-05,60,3,ALSTM,DL,1,0.4990287721157074,1,0.49,2,"1,2",62.73019374012768
2015-08-06,60,3,ALSTM,DL,1,0.4989789128303528,1,0.49,2,"1,2",62.73019374012768
2015-08-07,60,3,ALSTM,DL,1,0.49895742535591125,1,0.49,2,"1,2",62.73019374012768
2015-08-10,60,3,ALSTM,DL,1,0.4988791346549988,1,0.49,2,"1,2",62.73019374012768
2015-08-11,60,3,ALSTM,DL,1,0.4988095462322235,1,0.49,2,"1,2",62.73019374012768
2015-08-12,60,3,ALSTM,DL,1,0.49872148036956787,1,0.49,2,"1,2",62.73019374012768
2015-08-13,60,3,ALSTM,DL,1,0.49867361783981323,1,0.49,2,"1,2",62.73019374012768
2015-08-14,60,3,ALSTM,DL,1,0.498620867729187,1,0.49,2,"1,2",62.73019374012768
2015-08-17,60,3,ALSTM,DL,1,0.49856704473495483,1,0.49,2,"1,2",62.73019374012768
2015-08-18,60,3,ALSTM,DL,1,0.4985114634037018,1,0.49,2,"1,2",62.73019374012768
2015-08-19,60,3,ALSTM,DL,1,0.4984419047832489,1,0.49,2,"1,2",62.73019374012768
2015-08-20,60,3,ALSTM,DL,1,0.49837860465049744,1,0.49,2,"1,2",62.73019374012768
2015-08-21,60,3,ALSTM,DL,1,0.4982419013977051,1,0.49,2,"1,2",62.73019374012768
2015-08-31,60,3,ALSTM,DL,1,0.49693700671195984,1,0.49,2,"1,2",62.73019374012768
2015-09-03,60,3,ALSTM,DL,0,0.4968065917491913,1,0.49,2,"1,2",62.73019374012768
2015-09-04,60,3,ALSTM,DL,0,0.4967813491821289,1,0.49,2,"1,2",62.73019374012768
2015-09-07,60,3,ALSTM,DL,0,0.4967671036720276,1,0.49,2,"1,2",62.73019374012768
2015-09-08,60,3,ALSTM,DL,0,0.4967806339263916,1,0.49,2,"1,2",62.73019374012768
2015-09-09,60,3,ALSTM,DL,0,0.49678733944892883,1,0.49,2,"1,2",62.73019374012768
2015-09-10,60,3,ALSTM,DL,0,0.4967930018901825,1,0.49,2,"1,2",62.73019374012768
2015-09-11,60,3,ALSTM,DL,0,0.49679771065711975,1,0.49,2,"1,2",62.73019374012768
2015-09-14,60,3,ALSTM,DL,0,0.49681511521339417,1,0.49,2,"1,2",62.73019374012768
2015-09-15,60,3,ALSTM,DL,0,0.4968380033969879,1,0.49,2,"1,2",62.73019374012768
2015-09-16,60,3,ALSTM,DL,0,0.49685609340667725,1,0.49,2,"1,2",62.73019374012768
2015-09-17,60,3,ALSTM,DL,0,0.4969252943992615,1,0.49,2,"1,2",62.73019374012768
2015-09-18,60,3,ALSTM,DL,0,0.49699667096138,1,0.49,2,"1,2",62.73019374012768
2015-09-21,60,3,ALSTM,DL,0,0.4970724880695343,1,0.49,2,"1,2",62.73019374012768
2015-09-22,60,3,ALSTM,DL,0,0.49713829159736633,1,0.49,2,"1,2",62.73019374012768
2015-09-23,60,3,ALSTM,DL,0,0.49719980359077454,1,0.49,2,"1,2",62.73019374012768
2015-09-24,60,3,ALSTM,DL,0,0.4972642958164215,1,0.49,2,"1,2",62.73019374012768
2015-09-25,60,3,ALSTM,DL,0,0.4972677230834961,1,0.49,2,"1,2",62.73019374012768
2015-09-28,60,3,ALSTM,DL,0,0.49727490544319153,1,0.49,2,"1,2",62.73019374012768
2015-09-29,60,3,ALSTM,DL,0,0.4972633421421051,1,0.49,2,"1,2",62.73019374012768
2015-09-30,60,3,ALSTM,DL,0,0.49728187918663025,1,0.49,2,"1,2",62.73019374012768
2015-10-01,60,3,ALSTM,DL,0,0.4972509741783142,1,0.49,2,"1,2",62.73019374012768
2015-10-02,60,3,ALSTM,DL,0,0.497239887714386,1,0.49,2,"1,2",62.73019374012768
2015-10-05,60,3,ALSTM,DL,0,0.4972248077392578,1,0.49,2,"1,2",62.73019374012768
2015-10-06,60,3,ALSTM,DL,0,0.4971928596496582,1,0.49,2,"1,2",62.73019374012768
2015-10-07,60,3,ALSTM,DL,0,0.4971453547477722,1,0.49,2,"1,2",62.73019374012768
2015-10-08,60,3,ALSTM,DL,0,0.4970875084400177,1,0.49,2,"1,2",62.73019374012768
2015-10-09,60,3,ALSTM,DL,0,0.4970710575580597,1,0.49,2,"1,2",62.73019374012768
2015-10-12,60,3,ALSTM,DL,0,0.49707818031311035,1,0.49,2,"1,2",62.73019374012768
2015-10-13,60,3,ALSTM,DL,0,0.4970998764038086,1,0.49,2,"1,2",62.73019374012768
2015-10-14,60,3,ALSTM,DL,0,0.4971202611923218,1,0.49,2,"1,2",62.73019374012768
2015-10-15,60,3,ALSTM,DL,0,0.49716150760650635,1,0.49,2,"1,2",62.73019374012768
2015-10-16,60,3,ALSTM,DL,0,0.4972032308578491,1,0.49,2,"1,2",62.73019374012768
2015-10-19,60,3,ALSTM,DL,0,0.49724018573760986,1,0.49,2,"1,2",62.73019374012768
2015-10-20,60,3,ALSTM,DL,0,0.497256338596344,1,0.49,2,"1,2",62.73019374012768
2015-10-21,60,3,ALSTM,DL,0,0.49719539284706116,1,0.49,2,"1,2",62.73019374012768
2015-10-22,60,3,ALSTM,DL,0,0.49709662795066833,1,0.49,2,"1,2",62.73019374012768
2015-10-23,60,3,ALSTM,DL,0,0.4970068633556366,1,0.49,2,"1,2",62.73019374012768
2015-10-26,60,3,ALSTM,DL,0,0.49692460894584656,1,0.49,2,"1,2",62.73019374012768
2015-10-27,60,3,ALSTM,DL,0,0.4968365430831909,1,0.49,2,"1,2",62.73019374012768
2015-10-28,60,3,ALSTM,DL,0,0.49680423736572266,1,0.49,2,"1,2",62.73019374012768
2015-10-29,60,3,ALSTM,DL,0,0.4967872202396393,1,0.49,2,"1,2",62.73019374012768
2015-10-30,60,3,ALSTM,DL,0,0.4967748820781708,1,0.49,2,"1,2",62.73019374012768
2015-11-02,60,3,ALSTM,DL,0,0.4967910051345825,1,0.49,2,"1,2",62.73019374012768
2015-11-03,60,3,ALSTM,DL,0,0.49681228399276733,1,0.49,2,"1,2",62.73019374012768
2015-11-04,60,3,ALSTM,DL,0,0.49682217836380005,1,0.49,2,"1,2",62.73019374012768
2015-11-05,60,3,ALSTM,DL,0,0.49681782722473145,1,0.49,2,"1,2",62.73019374012768
2015-11-06,60,3,ALSTM,DL,0,0.4968128800392151,1,0.49,2,"1,2",62.73019374012768
2015-11-09,60,3,ALSTM,DL,0,0.4968017041683197,1,0.49,2,"1,2",62.73019374012768
2015-11-10,60,3,ALSTM,DL,0,0.4967648684978485,1,0.49,2,"1,2",62.73019374012768
2015-11-11,60,3,ALSTM,DL,0,0.49678075313568115,1,0.49,2,"1,2",62.73019374012768
2015-11-12,60,3,ALSTM,DL,0,0.4968284070491791,1,0.49,2,"1,2",62.73019374012768
2015-11-13,60,3,ALSTM,DL,0,0.4968736171722412,1,0.49,2,"1,2",62.73019374012768
2015-11-16,60,3,ALSTM,DL,0,0.49684229493141174,1,0.49,2,"1,2",62.73019374012768
2015-11-17,60,3,ALSTM,DL,0,0.49686068296432495,1,0.49,2,"1,2",62.73019374012768
2015-11-18,60,3,ALSTM,DL,0,0.4969150125980377,1,0.49,2,"1,2",62.73019374012768
2015-11-19,60,3,ALSTM,DL,0,0.49699559807777405,1,0.49,2,"1,2",62.73019374012768
2015-11-20,60,3,ALSTM,DL,0,0.49707749485969543,1,0.49,2,"1,2",62.73019374012768
2015-11-23,60,3,ALSTM,DL,0,0.4971451759338379,1,0.49,2,"1,2",62.73019374012768
2015-11-24,60,3,ALSTM,DL,0,0.4971802532672882,1,0.49,2,"1,2",62.73019374012768
2015-11-25,60,3,ALSTM,DL,0,0.4972250461578369,1,0.49,2,"1,2",62.73019374012768
2015-11-26,60,3,ALSTM,DL,0,0.49726641178131104,1,0.49,2,"1,2",62.73019374012768
2015-11-27,60,3,ALSTM,DL,0,0.49724650382995605,1,0.49,2,"1,2",62.73019374012768
2015-11-30,60,3,ALSTM,DL,0,0.49726736545562744,1,0.49,2,"1,2",62.73019374012768
2015-12-01,60,3,ALSTM,DL,0,0.4973214864730835,1,0.49,2,"1,2",62.73019374012768
2015-12-02,60,3,ALSTM,DL,0,0.4973323345184326,1,0.49,2,"1,2",62.73019374012768
2015-12-03,60,3,ALSTM,DL,0,0.497335284948349,1,0.49,2,"1,2",62.73019374012768
2015-12-04,60,3,ALSTM,DL,0,0.49730032682418823,1,0.49,2,"1,2",62.73019374012768
2015-12-07,60,3,ALSTM,DL,0,0.49723127484321594,1,0.49,2,"1,2",62.73019374012768
2015-12-08,60,3,ALSTM,DL,0,0.49716469645500183,1,0.49,2,"1,2",62.73019374012768
2015-12-09,60,3,ALSTM,DL,0,0.4971025884151459,1,0.49,2,"1,2",62.73019374012768
2015-12-10,60,3,ALSTM,DL,0,0.4970296621322632,1,0.49,2,"1,2",62.73019374012768
2015-12-11,60,3,ALSTM,DL,0,0.4969556927680969,1,0.49,2,"1,2",62.73019374012768
2015-12-14,60,3,ALSTM,DL,0,0.4969046413898468,1,0.49,2,"1,2",62.73019374012768
2015-12-15,60,3,ALSTM,DL,0,0.4968605637550354,1,0.49,2,"1,2",62.73019374012768
2015-12-16,60,3,ALSTM,DL,0,0.49681028723716736,1,0.49,2,"1,2",62.73019374012768
2015-12-17,60,3,ALSTM,DL,0,0.49678122997283936,1,0.49,2,"1,2",62.73019374012768
2015-12-18,60,3,ALSTM,DL,0,0.4967784583568573,1,0.49,2,"1,2",62.73019374012768
2015-12-21,60,3,ALSTM,DL,0,0.4967663288116455,1,0.49,2,"1,2",62.73019374012768
2015-12-22,60,3,ALSTM,DL,0,0.49673014879226685,1,0.49,2,"1,2",62.73019374012768
2015-12-23,60,3,ALSTM,DL,0,0.49668851494789124,1,0.49,2,"1,2",62.73019374012768
2015-12-24,60,3,ALSTM,DL,0,0.49668267369270325,1,0.49,2,"1,2",62.73019374012768
2015-12-25,60,3,ALSTM,DL,0,0.4967888593673706,1,0.49,2,"1,2",62.73019374012768
2015-12-28,60,3,ALSTM,DL,0,0.4970473349094391,1,0.49,2,"1,2",62.73019374012768
2015-12-29,60,3,ALSTM,DL,0,0.4972495436668396,1,0.49,2,"1,2",62.73019374012768
2015-12-30,60,3,ALSTM,DL,0,0.4973750412464142,1,0.49,2,"1,2",62.73019374012768
2015-12-31,60,3,ALSTM,DL,0,0.4974163770675659,1,0.49,2,"1,2",62.73019374012768
2016-01-01,60,3,ALSTM,DL,0,0.4974779188632965,1,0.49,2,"1,2",62.73019374012768
2016-01-04,60,3,ALSTM,DL,0,0.49755746126174927,1,0.49,2,"1,2",62.73019374012768
2016-01-05,60,3,ALSTM,DL,0,0.49762430787086487,1,0.49,2,"1,2",62.73019374012768
2016-01-06,60,3,ALSTM,DL,0,0.4976741373538971,1,0.49,2,"1,2",62.73019374012768
2016-01-07,60,3,ALSTM,DL,0,0.4976503849029541,1,0.49,2,"1,2",62.73019374012768
2016-01-08,60,3,ALSTM,DL,0,0.497664213180542,1,0.49,2,"1,2",62.73019374012768
2016-01-11,60,3,ALSTM,DL,0,0.49767813086509705,1,0.49,2,"1,2",62.73019374012768
2016-01-12,60,3,ALSTM,DL,0,0.4976668059825897,1,0.49,2,"1,2",62.73019374012768
